MET, received, valid, invalid, fixed, error rate, bandwidth
3673, 40782, 37632, 4096, 0, 1.115165, 11.103185
3700, 41043, 37888, 4096, 0, 1.107027, 11.092703
3715, 41304, 38144, 4096, 0, 1.102557, 11.118170
3729, 41565, 38400, 4096, 0, 1.098418, 11.146420
3743, 41826, 38656, 4096, 0, 1.094309, 11.174459
3783, 42082, 38656, 4352, 0, 1.150410, 11.123976
3808, 42343, 38912, 4608, 0, 1.210084, 11.119485
3823, 42604, 39168, 4608, 0, 1.205336, 11.144128
3837, 42865, 39424, 4608, 0, 1.200938, 11.171488
3851, 43126, 39680, 4608, 0, 1.196572, 11.198650
3890, 43387, 39936, 4608, 0, 1.184576, 11.153470
3916, 43648, 40192, 4608, 0, 1.176711, 11.146067
3931, 43909, 40448, 4608, 0, 1.172221, 11.169931
3945, 44170, 40704, 4608, 0, 1.168061, 11.196451
3960, 44431, 40960, 4608, 0, 1.163636, 11.219949
3998, 44692, 41216, 4608, 0, 1.152576, 11.178589
4024, 44953, 41472, 4608, 0, 1.145129, 11.171223
4039, 45214, 41728, 4608, 0, 1.140876, 11.194355
4053, 45475, 41984, 4608, 0, 1.136936, 11.220084
4080, 45736, 42240, 4608, 0, 1.129412, 11.209804
4106, 45997, 42496, 4608, 0, 1.122260, 11.202387
4132, 46258, 42752, 4608, 0, 1.115198, 11.195063
4147, 46519, 43008, 4608, 0, 1.111165, 11.217507
4161, 46780, 43264, 4608, 0, 1.107426, 11.242490
4200, 47041, 43520, 4608, 0, 1.097143, 11.200238
4214, 47302, 43776, 4608, 0, 1.093498, 11.224964
4241, 47563, 44032, 4608, 0, 1.086536, 11.215044
4255, 47824, 44288, 4608, 0, 1.082961, 11.239483
4269, 48085, 44544, 4608, 0, 1.079410, 11.263762
4320, 48346, 44800, 4608, 0, 1.066667, 11.191204
4334, 48607, 45056, 4608, 0, 1.063221, 11.215275
4349, 48868, 45312, 4608, 0, 1.059554, 11.236606
4363, 49129, 45568, 4608, 0, 1.056154, 11.260371
4377, 49390, 45824, 4608, 0, 1.052776, 11.283984
4430, 49651, 46080, 4608, 0, 1.040181, 11.207901
4444, 49912, 46336, 4608, 0, 1.036904, 11.231323
4459, 50173, 46592, 4608, 0, 1.033416, 11.252074
4473, 50434, 46848, 4608, 0, 1.030181, 11.275207
4487, 50695, 47104, 4608, 0, 1.026967, 11.298195
4538, 50956, 47360, 4608, 0, 1.015425, 11.228735
4560, 51217, 47616, 4608, 0, 1.010526, 11.231798
4574, 51478, 47872, 4608, 0, 1.007433, 11.254482
4589, 51739, 48128, 4608, 0, 1.004140, 11.274570
4603, 52000, 48384, 4608, 0, 1.001086, 11.296980
4646, 52261, 48640, 4608, 0, 0.991821, 11.248601
4673, 52522, 48896, 4608, 0, 0.986090, 11.239461
4687, 52783, 49152, 4608, 0, 0.983145, 11.261575
4701, 53044, 49408, 4608, 0, 0.980217, 11.283557
4781, 53305, 49664, 4608, 0, 0.963815, 11.149341
4795, 53566, 49920, 4608, 0, 0.961001, 11.171220
4810, 53827, 50176, 4608, 0, 0.958004, 11.190644
4824, 54088, 50432, 4608, 0, 0.955224, 11.212272
4862, 54349, 50688, 4608, 0, 0.947758, 11.178322
4916, 54610, 50944, 4608, 0, 0.937347, 11.108625
4931, 54871, 51200, 4608, 0, 0.934496, 11.127763
4970, 55132, 51456, 4608, 0, 0.927163, 11.092958
5024, 55393, 51712, 4608, 0, 0.917197, 11.025677
5040, 55654, 51968, 4608, 0, 0.914286, 11.042460
5078, 55915, 52224, 4608, 0, 0.907444, 11.011225
5105, 56176, 52480, 4608, 0, 0.902644, 11.004114
5119, 56437, 52736, 4608, 0, 0.900176, 11.025005
5134, 56698, 52992, 4608, 0, 0.897546, 11.043631
5160, 56959, 53248, 4608, 0, 0.893023, 11.038566
5186, 57220, 53504, 4608, 0, 0.888546, 11.033552
5213, 57481, 53760, 4608, 0, 0.883944, 11.026472
5227, 57742, 54016, 4608, 0, 0.881576, 11.046872
5242, 58003, 54272, 4608, 0, 0.879054, 11.065052
5280, 58264, 54528, 4608, 0, 0.872727, 11.034848
5294, 58525, 54784, 4608, 0, 0.870419, 11.054968
5321, 58786, 55040, 4608, 0, 0.866003, 11.047923
5335, 59047, 55296, 4608, 0, 0.863730, 11.067854
5350, 59308, 55552, 4608, 0, 0.861308, 11.085607
5400, 59569, 55808, 4608, 0, 0.853333, 11.031296
5414, 59830, 56064, 4608, 0, 0.851127, 11.050979
5429, 60091, 56320, 4608, 0, 0.848775, 11.068521
5443, 60352, 56576, 4608, 0, 0.846592, 11.088003
5458, 60613, 56832, 4608, 0, 0.844265, 11.105350
5510, 60874, 57088, 4608, 0, 0.836298, 11.047913
5525, 61135, 57344, 4608, 0, 0.834027, 11.065158
5539, 61396, 57600, 4608, 0, 0.831919, 11.084311
5554, 61657, 57856, 4608, 0, 0.829672, 11.101368
5568, 61918, 58112, 4608, 0, 0.827586, 11.120330
5618, 62179, 58368, 4608, 0, 0.820221, 11.067818
5640, 62440, 58624, 4608, 0, 0.817021, 11.070922
5654, 62701, 58880, 4608, 0, 0.814998, 11.089671
5669, 62962, 59136, 4608, 0, 0.812842, 11.106368
5726, 63223, 59392, 4608, 0, 0.804750, 11.041390
5753, 63484, 59648, 4608, 0, 0.800973, 11.034938
5767, 63745, 59904, 4608, 0, 0.799029, 11.053407
5782, 64006, 60160, 4608, 0, 0.796956, 11.069872
5796, 64267, 60416, 4608, 0, 0.795031, 11.088164
5835, 64528, 60672, 4608, 0, 0.789717, 11.058783
5861, 64789, 60928, 4608, 0, 0.786214, 11.054257
5876, 65050, 61184, 4608, 0, 0.784207, 11.070456
5890, 65311, 61440, 4608, 0, 0.782343, 11.088455
5904, 65572, 61696, 4608, 0, 0.780488, 11.106369
5943, 65833, 61952, 4608, 0, 0.775366, 11.077402
5969, 66094, 62208, 4608, 0, 0.771989, 11.072877
5984, 66355, 62464, 4608, 0, 0.770053, 11.088737
5998, 66616, 62720, 4608, 0, 0.768256, 11.106369
6012, 66877, 62976, 4608, 0, 0.766467, 11.123919
6051, 67138, 63232, 4608, 0, 0.761527, 11.095356
6077, 67399, 63488, 4608, 0, 0.758269, 11.090834
6092, 67660, 63744, 4608, 0, 0.756402, 11.106369
6106, 67921, 64000, 4608, 0, 0.754668, 11.123649
6120, 68182, 64256, 4608, 0, 0.752941, 11.140850
6159, 68443, 64512, 4608, 0, 0.748173, 11.112681
6185, 68704, 64768, 4608, 0, 0.745028, 11.108165
6200, 68965, 65024, 4608, 0, 0.743226, 11.123387
6240, 69226, 65280, 4608, 0, 0.738462, 11.093910
6267, 69487, 65536, 4608, 0, 0.735280, 11.087761
6293, 69748, 65792, 4608, 0, 0.732242, 11.083426
6308, 70009, 66048, 4608, 0, 0.730501, 11.098446
6322, 70270, 66304, 4608, 0, 0.728883, 11.115153
6360, 70531, 66560, 4608, 0, 0.724528, 11.089780
6375, 70792, 66816, 4608, 0, 0.722824, 11.104627
6401, 71053, 67072, 4608, 0, 0.719888, 11.100297
6416, 71314, 67328, 4608, 0, 0.718204, 11.115025
6430, 71575, 67584, 4608, 0, 0.716641, 11.131415
6480, 71836, 67840, 4608, 0, 0.711111, 11.085802
6495, 72097, 68096, 4608, 0, 0.709469, 11.100385
6509, 72358, 68352, 4608, 0, 0.707943, 11.116608
6524, 72619, 68608, 4608, 0, 0.706315, 11.131055
6539, 72876, 68608, 4864, 0, 0.743845, 11.144823
6591, 73137, 68864, 5120, 0, 0.776817, 11.096495
6605, 73398, 69120, 5120, 0, 0.775170, 11.112491
6620, 73659, 69376, 5120, 0, 0.773414, 11.126737
6634, 73920, 69632, 5120, 0, 0.771782, 11.142599
6648, 74181, 69888, 5120, 0, 0.770156, 11.158394
6699, 74442, 70144, 5120, 0, 0.764293, 11.112405
6720, 74703, 70400, 5120, 0, 0.761905, 11.116518
6734, 74964, 70656, 5120, 0, 0.760321, 11.132165
6749, 75225, 70912, 5120, 0, 0.758631, 11.146096
6763, 75486, 71168, 5120, 0, 0.757060, 11.161615
6807, 75747, 71424, 5120, 0, 0.752167, 11.127810
6834, 76008, 71680, 5120, 0, 0.749195, 11.122037
6848, 76269, 71936, 5120, 0, 0.747664, 11.137412
6862, 76530, 72192, 5120, 0, 0.746138, 11.152725
6877, 76791, 72448, 5120, 0, 0.744511, 11.166352
6915, 77052, 72704, 5120, 0, 0.740419, 11.142733
6942, 77313, 72960, 5120, 0, 0.737540, 11.136992
6956, 77574, 73216, 5120, 0, 0.736055, 11.152099
6970, 77835, 73472, 5120, 0, 0.734577, 11.167145
6985, 78096, 73728, 5120, 0, 0.732999, 11.180530
7023, 78357, 73984, 5120, 0, 0.729033, 11.157198
7050, 78618, 74240, 5120, 0, 0.726241, 11.151489
7064, 78879, 74496, 5120, 0, 0.724802, 11.166336
7078, 79140, 74752, 5120, 0, 0.723368, 11.181125
7093, 79401, 75008, 5120, 0, 0.721838, 11.194276
7131, 79662, 75264, 5120, 0, 0.717992, 11.171224
7158, 79923, 75520, 5120, 0, 0.715284, 11.165549
7172, 80184, 75776, 5120, 0, 0.713887, 11.180145
7187, 80445, 76032, 5120, 0, 0.712397, 11.193126
7201, 80706, 76288, 5120, 0, 0.711012, 11.207610
7239, 80967, 76544, 5120, 0, 0.707280, 11.184832
7266, 81228, 76800, 5120, 0, 0.704652, 11.179191
7280, 81489, 77056, 5120, 0, 0.703297, 11.193544
7295, 81750, 77312, 5120, 0, 0.701851, 11.206306
7320, 82011, 77568, 5120, 0, 0.699454, 11.203689
7347, 82272, 77824, 5120, 0, 0.696883, 11.198040
7374, 82533, 78080, 5120, 0, 0.694331, 11.192433
7388, 82794, 78336, 5120, 0, 0.693016, 11.206551
7440, 83055, 78592, 5120, 0, 0.688172, 11.163306
7482, 83316, 78848, 5120, 0, 0.684309, 11.135525
7496, 83577, 79104, 5120, 0, 0.683031, 11.149546
7511, 83838, 79360, 5120, 0, 0.681667, 11.162029
7560, 84099, 79616, 5120, 0, 0.677249, 11.124206
7590, 84360, 79872, 5120, 0, 0.674572, 11.114625
7604, 84621, 80128, 5120, 0, 0.673330, 11.128485
7619, 84882, 80384, 5120, 0, 0.672004, 11.140832
7672, 85143, 80640, 5120, 0, 0.667362, 11.097888
7686, 85404, 80896, 5120, 0, 0.666146, 11.111632
7700, 85665, 81152, 5120, 0, 0.664935, 11.125325
7715, 85926, 81408, 5120, 0, 0.663642, 11.137524
7729, 86187, 81664, 5120, 0, 0.662440, 11.151119
7780, 86448, 81920, 5120, 0, 0.658098, 11.111568
7800, 86709, 82176, 5120, 0, 0.656410, 11.116538
7815, 86970, 82432, 5120, 0, 0.655150, 11.128599
7829, 87231, 82688, 5120, 0, 0.653979, 11.142036
7843, 87492, 82944, 5120, 0, 0.652811, 11.155425
7888, 87753, 83200, 5120, 0, 0.649087, 11.124873
7914, 88014, 83456, 5120, 0, 0.646955, 11.121304
7929, 88275, 83712, 5120, 0, 0.645731, 11.133182
7943, 88536, 83968, 5120, 0, 0.644593, 11.146418
7996, 89048, 84224, 5376, 0, 0.672336, 11.136568
8022, 89309, 84480, 5376, 0, 0.670157, 11.133009
8037, 89570, 84736, 5376, 0, 0.668906, 11.144706
8051, 89831, 84992, 5376, 0, 0.667743, 11.157744
8065, 90092, 85248, 5376, 0, 0.666584, 11.170738
8104, 90353, 85504, 5376, 0, 0.663376, 11.149186
8130, 90614, 85760, 5376, 0, 0.661255, 11.145633
8145, 90875, 86016, 5376, 0, 0.660037, 11.157152
8159, 91136, 86272, 5376, 0, 0.658904, 11.169996
8173, 91397, 86528, 5376, 0, 0.657776, 11.182797
8212, 91658, 86784, 5376, 0, 0.654652, 11.161471
8238, 91919, 87040, 5376, 0, 0.652586, 11.157927
8253, 92180, 87296, 5376, 0, 0.651399, 11.169272
8267, 92441, 87552, 5376, 0, 0.650296, 11.181928
8281, 92702, 87808, 5376, 0, 0.649197, 11.194542
8320, 92963, 88064, 5376, 0, 0.646154, 11.173438
8346, 93224, 88320, 5376, 0, 0.644141, 11.169902
8361, 93485, 88576, 5376, 0, 0.642985, 11.181079
8375, 93746, 88832, 5376, 0, 0.641910, 11.193552
8400, 94007, 89088, 5376, 0, 0.640000, 11.191310
8428, 94268, 89344, 5376, 0, 0.637874, 11.185097
8482, 94529, 89600, 5376, 0, 0.633813, 11.144659
